Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Page_Product_Interaction,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor,PageValues_Binned_Zero,PageValues_Binned_Positive,Revenue_int
2,191.0,1,100.0,46,2452.582143,0.007246377,0.022253906,0.0,0.0,3,2,9,3,1,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,3,39.5,0.0,0.033333333,0.0,0.0,1,1,9,8,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6,197.68433745602667,1,35.77956460195986,31,1463.452733325319,0.008086824305816349,0.016756517503672082,14.0947277040175,0.0,1,2,1,11,0,443.0241910601594,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
6,108.1466593413189,0,0.0,24,515.7035859540978,0.00019434404452171612,0.013307420484699538,8.02728187723333,0.0,2,2,1,4,0,193.63364692754965,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,0.0,0,0.0,60,1554.41182742343,0.0025146270169016994,0.029780696737323725,0.3621973314991408,0.0,2,2,3,1,0,28.975786519931265,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,0,0.0,17,933.4166667,0.031932773,0.043075335,0.0,0.0,3,2,1,3,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
4,52.539839553433794,0,0.0,25,1260.9498288508662,0.0,0.006923987498427933,48.27951613879958,0.0,2,2,2,2,0,1221.5926694692705,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,0.0,0,0.0,14,565.0385059464069,0.024540999229074358,0.045411943652547575,23.27272889278485,0.0,2,3,1,1,0,332.0696577928465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6,80.5,1,10.06666667,23,477.7,0.0,0.007142857,0.0,0.0,4,2,7,2,1,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0,9.98872852062007,0,0.0,18,963.2001777594118,0.010192579919230102,0.02248630265991907,58.90665127600043,0.0,2,4,8,1,0,981.2400681349094,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0.0,0,0.0,28,385.5,0.087356322,0.106206897,0.0,0.8,3,2,5,3,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0.0,1,25.0,15,412.8333333,0.0,0.006666667,29.848,0.0,2,4,1,4,0,447.71999999999997,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
1,70.32351097420293,0,0.0,12,541.5174479429998,4.002019045718701e-05,0.008353343095228593,115.2299186229138,0.0,2,4,3,2,1,1389.2455354455358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0.0,0,0.0,9,668.0,0.0,0.022222222,0.0,0.0,2,4,9,6,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,8.713126319439104,0,0.0,36,782.2030832222749,0.0,0.0057914979347185,89.23599434670834,0.0,2,2,3,7,0,3212.4957964815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,40.89654388866613,0,0.0,29,559.085550249604,0.009073900927034598,0.0463205497955256,0.0,0.0,2,9,1,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0,0.0,0,0.0,12,130.5,0.0,0.008333333,0.0,0.0,2,2,1,10,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
3,265.2453579092493,0,6.080988406937379,19,1373.369506560913,0.002033775468286594,0.020480196882749026,19.502467628625276,0.0,3,2,1,2,0,370.54688494388023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11,267.1666667,0,0.0,39,881.4416667,0.004166667,0.011458333,20.11751289,0.0,2,2,3,1,0,784.5830027100001,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
4,60.4,0,0.0,7,207.6,0.0,0.033333333,30.84751033,0.0,2,2,9,3,0,215.93257230999998,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,0.0,0,0.0,6,161.6666667,0.0,0.05,0.0,0.0,2,2,9,3,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,14.146390609854876,1,17.067419547416513,33,787.7826595686759,0.0,0.008297097139549561,0.0,0.0,2,3,1,5,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
3,52.78107274385985,0,0.0,64,1575.102702627511,0.0,0.0032425952863142163,84.23650043378129,0.0,2,3,4,2,0,5083.882077796089,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,3,2,1,10,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
4,37.0,0,0.0,9,224.25,0.0,0.015384615,0.0,0.0,2,2,3,2,0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1,66.4,0,0.0,39,606.3666667,0.015789474,0.026754386,0.0,0.0,2,2,1,4,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
1,49.58970647754968,0,0.0,28,616.8545104930407,0.0,0.017319495652350855,12.557560263047632,0.0,2,3,6,3,0,354.40578797622635,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
8,466.6166667,5,81.4,25,1220.175,0.02,0.040444444,0.0,0.0,3,2,3,2,1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,4.0,0,0.0,32,673.125,0.006451613,0.010056926,17.05922581,0.8,2,2,3,4,0,545.89522592,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1
0,0.0,10,518.25,60,2068.248473,0.002857143,0.034058957,0.0,0.0,1,1,1,2,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
4,197.5882264528133,0,0.0,4,65.14328981701688,0.0,0.024450911715536778,8.361337283938449,0.0,1,3,6,2,0,41.80668641969224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,142.220934639887,0,0.0,19,673.4323655590385,0.0,0.011100937760761898,54.24471873430922,0.0,1,1,1,2,0,1033.6574676007262,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
3,27.86626497180985,0,0.0,2,15.7301797628789,0.0,0.046301805842169017,0.0,0.0,2,2,4,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0.0,0,0.0,7,376.3728429778274,0.0,0.025492753039354273,53.955393463230386,0.0,2,2,1,3,0,425.85834980815685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0.0,0,0.0,12,317.8333333,0.0,0.005555556,0.0,0.0,1,1,1,4,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,29,1211.166667,0.0,0.006896552,0.0,0.0,2,2,4,2,0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
1,60.83660719768355,0,0.0,63,4129.222634027061,0.00021599916728383395,0.010058535266732593,36.28958596580486,0.0,2,4,5,2,0,1749.031062482172,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
5,321.1853854532852,2,55.513430975999086,81,2623.944539220673,0.004908543159622639,0.03186100914781379,0.0,0.0,2,2,2,2,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
0,0.0,0,0.0,26,2351.7,0.008,0.034666667,0.0,0.0,2,6,8,3,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,37,1165.0576389655066,0.0011578545068592105,0.025133474862378092,4.59404052319562,0.0,1,1,1,3,0,171.5284945163341,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,0.0,0,0.0,5,465.5,0.12,0.16,0.0,0.0,1,1,4,3,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
1,28.0,0,0.0,8,290.0,0.0,0.01,0.0,0.0,2,2,1,2,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,29,2374.5,0.0,0.002298851,0.0,0.0,2,5,1,2,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2,2.0,0,0.0,0,0.0,0.1,0.1,0.0,0.0,1,1,3,2,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
2,83.18009079386916,0,0.0,11,271.9451825545581,0.0,0.015719485375212876,44.337537588288214,0.0,2,2,1,2,0,505.486894371856,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
2,84.5,0,0.0,17,596.0833333,0.0,0.03697479,0.0,0.0,2,4,3,3,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,13,340.3615319533267,0.013316864875352746,0.04599258915895196,24.046037352270833,0.0,1,2,6,3,0,273.4865572650821,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,0.0,0,0.0,2,57.5,0.0,0.1,0.0,0.0,1,1,4,2,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
10,338.65085523193113,1,353.62900111155113,172,5390.713992517953,0.006590222354270838,0.013232151007025215,11.647050422551631,0.0,2,2,1,10,0,2007.486676023123,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
3,211.32576354332863,0,0.0,89,4748.973101439774,0.002192806478926818,0.007925025627529263,4.83176230431477,0.0,2,2,3,2,0,426.58503541406554,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
12,248.85469467815113,3,845.0881725316569,55,5059.829947249508,0.011844341541748318,0.028752446691884027,9.83518945314825,0.0,2,2,4,2,0,456.7681795532993,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1,26.196277737105042,0,3.0199126687014974,24,1125.9590917581193,0.0003145742363230727,0.016898926969464323,29.395421839079603,0.0,2,2,2,2,0,712.603339684495,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,3.9457121938686868,0,0.0,15,489.209545674967,0.01806821859747293,0.03132234089558005,40.362598659782826,0.0,1,1,8,3,0,610.2191345213135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4,254.27162042223463,0,0.0,24,715.9742150998434,0.004549314270241135,0.02082197567312283,45.42807959509704,0.0,3,1,6,1,0,965.1341594920234,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
3,139.86834790031386,0,0.0,63,2806.9413629067712,0.0037585054493001003,0.013357495374055063,9.085936497917741,0.0,3,2,1,1,0,574.7973645876344,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
5,174.7641764932019,1,450.8229638295086,141,5581.3680944633725,0.003024845026175451,0.01194233004695126,7.04460329404659,0.0,2,8,6,2,0,985.3323398485334,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
8,257.8093286822631,0,26.98815740514763,32,1135.5264424202437,0.0,0.01212332851730158,18.219606729216537,0.0,1,3,6,8,0,598.3067353646181,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
3,52.4,0,0.0,25,324.2666667,0.0,0.032692308,0.0,0.0,2,2,1,5,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1,14.732707221303706,0,5.527013239780097,23,537.0641815561996,0.0,0.018664461631662646,184.3456406961967,0.0,1,1,6,3,0,4126.455766862737,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
0,0.0,0,0.0,4,66.0,0.0,0.025,0.0,0.0,2,2,4,2,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,2.0,0,0.0,24,958.25,0.025,0.035,24.34016667,0.0,2,2,1,6,0,584.1640000799999,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,0.0,0,0.0,2,40.0,0.0,0.1,0.0,0.0,3,2,3,4,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
5,84.0193891099443,0,0.0,13,908.4558575046175,0.0003902681751894081,0.026594792588645128,22.815307032357552,0.02731877089732002,3,4,1,1,0,282.8644842668871,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,0.0,0,0.0,7,210.73765633794176,0.0,0.003354595348814057,27.299126118397925,0.0,1,1,1,5,0,202.47654739843773,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,18.668037479173407,0,25.89437456788569,71,3231.07111092946,0.0053334478697573805,0.017671029110694434,0.0,0.0,2,2,5,6,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
0,0.0,0,0.0,13,135.875,0.030769231,0.076923077,0.0,0.0,1,2,1,1,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
10,130.625,0,0.0,20,707.1666667,0.0,0.007222222,0.0,0.0,4,1,1,3,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0.0,0,0.0,9,890.0,0.044444444,0.066666667,0.0,0.4,2,2,6,19,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,5,23.0,0.11,0.15,0.0,0.0,2,2,3,13,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,19.4,0,0.0,18,1077.373333,0.034126984,0.035714286,18.22752549,0.0,3,2,9,2,0,328.09545882000003,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
4,97.0,0,0.0,22,739.5833333,0.009090909,0.006060606,0.0,0.0,1,1,6,4,1,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,0.0,0,0.0,6,0.0,0.2,0.2,0.0,0.0,1,8,4,1,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0.0,0,0.0,11,350.0246219977022,0.005006269555921017,0.023341693007811096,41.85308148443431,0.0,1,1,1,1,0,480.11894565817613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3,40.2,0,0.0,11,201.1333333,0.0,0.02,0.0,0.0,2,2,2,1,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
4,59.102894366976756,0,0.0,33,828.1177949961898,0.005912509064982498,0.017159375557218935,15.249382142110546,0.0,1,1,1,2,0,488.43664914591454,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,0.0,0,0.0,2,61.0,0.0,0.05,0.0,0.0,3,2,3,15,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
1,21.25,1,0.0,23,1171.071429,0.007407407,0.039506173,11.07703164,0.0,2,2,7,1,0,254.77172772,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,0,0.0106460505173267,68,3621.0335711834027,0.0014927287300467917,0.02032264080268135,0.0008895313131684901,0.00032757078514855653,1,1,1,1,0,0.04536609697160543,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2,53.5,0,0.0,20,559.3809524,0.0,0.01,0.0,1.0,2,2,1,4,1,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
5,171.72777483869828,0,0.0,54,1460.6285198574733,0.01899663980094388,0.02135482103744929,18.61799002553682,0.0,3,2,2,3,0,978.663384720405,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
3,231.0,0,0.0,16,386.4444444,0.0,0.02745098,0.0,0.2,1,1,1,3,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,13,171.5,0.019230769,0.080769231,0.0,0.8,2,2,1,1,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
7,84.83333333,0,0.0,57,1897.6875,0.009090909,0.017857143,0.0,0.0,1,2,3,3,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
7,743.5824176,4,909.25,337,11835.10389,0.005228377,0.015719446,0.0,0.0,1,2,1,2,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0.0,0,0.0,45,747.0428571,0.017777778,0.031296296,0.0,0.0,3,2,1,13,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,2,1,3,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
2,12.6,0,0.0,7,62.8,0.0,0.022222222,0.0,0.0,1,1,4,4,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
2,18.535064160464348,0,0.0,11,435.0613545246993,0.0,0.016661651546915065,54.05092155748274,0.0,2,3,7,3,0,600.6423192184211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
5,140.0,0,0.0,21,839.4166667,0.011594203,0.008695652,30.83748589,0.0,3,2,3,1,0,647.58720369,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,0.0,3,191.3333333,57,1315.455182,0.0,0.009501916,0.0,0.0,3,2,3,2,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
4,206.0666667,0,0.0,9,113.4333333,0.0,0.018181818,0.0,0.0,2,2,1,6,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
14,228.748539,6,121.5833333,336,12166.69424,0.0,0.012143626,0.067049546,0.0,2,2,7,2,0,22.528647456,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
0,0.0,0,0.0,18,680.0186318005782,0.02003567527958059,0.03299205252742347,0.0,0.0,1,2,5,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0,0.0,0,0.0,50,1892.7894328352145,0.011289737143698905,0.028976816623161497,0.0,0.0,1,1,3,11,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1,76.64956393928183,0,0.0,19,1267.586254483511,0.011417345601188518,0.023031528769577043,59.729755369464186,0.5822846198377682,2,2,1,2,0,1146.5558383513892,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,0.0,0,0.0,14,115.6666667,0.057142857,0.076190476,0.0,0.0,3,2,1,13,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,46,2213.366667,0.034782609,0.054710145,0.0,1.0,3,2,3,13,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
6,124.04433311227568,0,0.0,5,94.83001525201057,0.0,0.022093144991577416,0.0,0.0,1,1,2,4,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
6,32.06666667,0,0.0,41,1921.10307,0.014074074,0.032987654,5.290262526,0.0,2,2,3,1,0,216.90076356600002,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,4.20851126317124,0,0.0,14,245.06269207394107,0.011422781225169378,0.023046075206603754,0.0,0.0,1,1,1,3,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1,19.890623534406085,0,0.0,18,626.304425748044,0.0,0.008964843380832633,27.649778591229172,0.0,2,1,3,1,0,479.90582472418276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5,184.93719797327012,0,0.0,27,641.6707635718003,0.0,0.0037083657437279524,60.81035987361375,0.0,1,1,1,2,0,1646.422591108147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,13.5658954583738,0,0.0,10,225.52971151106794,0.015073217477435234,0.022829250439628322,48.71999532249665,0.019121393888349325,2,4,1,3,0,519.0583209888389,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
2,69.87280198910148,0,0.0,47,1927.7464284475311,0.002013103271919544,0.010045447385965814,53.98891151284525,0.0,1,2,2,4,0,2505.057144455769,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
8,166.46,1,25.2,47,981.6014286,0.007272727,0.006818182,0.0,0.0,1,1,1,3,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,28,912.4348485,0.0,0.026839827,0.0,0.0,2,2,7,2,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0.0,0,0.0,2,49.0,0.0,0.033333333,0.0,0.0,3,2,3,3,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
1,14.0,0,0.0,11,227.25,0.018181818,0.018181818,0.0,0.0,1,1,3,2,1,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,0.0,0,0.0,16,480.3,0.0125,0.033333333,0.0,0.0,1,1,4,4,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
3,14.0,0,0.0,154,4712.769322,0.001282051,0.014267214,3.890350183,0.0,2,5,6,3,0,599.113928182,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,3.946339551885141,0,0.0,54,1417.2347418290246,0.006942077409510087,0.012775038324932226,11.683600780373547,0.0,2,2,1,1,0,525.2132785979101,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
1,19.2,0,0.0,11,663.5,0.0,0.0,0.0,0.0,2,2,6,13,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
4,785.2166667,0,0.0,8,450.8,0.016666667,0.016666667,0.0,0.0,3,2,3,5,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
10,148.9,0,0.0,25,692.22,0.038709677,0.039354839,0.0,0.0,1,1,7,1,1,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
3,59.2,0,0.0,9,1261.7,0.016666667,0.05,0.0,0.0,2,5,1,5,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0.0,0,11.469243350017749,18,380.05301453186,0.006773175206703393,0.018765828683625523,0.0,0.0,2,2,3,3,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
0,0.0,0,0.0,8,846.2,0.0,0.025,33.22292729,0.0,2,2,1,2,0,265.78341832,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
2,103.02998178777855,0,0.0,24,1674.5994524607154,0.0,0.007692308,60.60832426208888,0.0,2,3,2,4,0,1493.9017951690564,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,0.0,0,0.0,16,277.3,0.0125,0.041666667,0.0,0.0,2,2,1,2,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,0.0,0,0.0,3,178.5,0.0,0.066666667,8.04958574,0.0,2,6,2,1,0,24.14875722,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
4,49.85714286,0,0.0,94,4804.834524,0.008843537,0.023561816,0.0,0.0,2,2,1,2,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
0,0.0,0,0.0,47,902.77,0.022222222,0.04037037,0.0,0.0,3,2,8,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
3,117.9297891108259,0,0.0,52,1875.2321752811413,0.008813547613379599,0.03380662695310227,5.611034062752713,0.0,2,4,2,9,0,286.382841319779,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
2,82.09008403610204,0,0.0,16,269.5880987369756,0.0,0.028412128430241358,102.30941350260893,0.0,1,1,3,4,0,1637.2382285673175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0.0,3,55.4,36,1018.018025,0.01025641,0.038075929,0.0,0.0,2,2,1,2,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
17,626.4933333,0,0.0,76,1985.894203,0.015630252,0.031102029,0.0,0.0,2,2,1,1,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
2,54.29698300096626,0,0.0,16,429.32133850917944,0.0,0.015234129715162964,57.71723439185904,0.1406033998067489,1,1,2,2,0,943.1138494683171,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
1,12.0,0,0.0,11,213.0,0.05,0.066666667,0.0,0.0,2,2,4,13,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
5,90.60847343437774,0,0.0,24,772.2792640950357,0.004861530082225273,0.01636062600347978,22.51507790618308,0.0,2,4,1,2,0,549.461692444889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3,108.48594997557531,1,159.2869355397008,165,7319.068415245599,0.0029888711338799394,0.01440035346469976,2.805867424102947,0.0,2,2,4,2,0,364.6688423778658,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
0,0.0,0,0.0,15,1559.6,0.0,0.033846154,0.0,0.0,2,4,1,1,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,30,655.5428571,0.006666667,0.019666667,0.0,0.0,3,2,1,2,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
6,143.14751249761935,0,138.15242586347773,99,2802.005139404168,0.00044407742858267236,0.004928504453252424,55.01041195531391,0.0,2,2,2,2,0,5053.05186919496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,10.47602312969348,0,113.39844032508762,40,3049.018230220002,0.001281274824868837,0.00772146328622177,4.3083454658136375,0.0,1,3,1,8,0,171.45308077468573,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
2,64.10206236292667,0,0.0,2,21.260088085734278,0.028088366899352422,0.055318605282704866,0.0,0.0,1,1,4,14,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,1.6985763315392914,0,0.0,21,493.26453237950204,0.0,0.00952381,56.025627073291574,0.0,4,1,8,7,1,1220.5438898160608,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
6,104.4,1,0.0,32,879.75,0.0,0.014285714,20.503488,0.0,2,4,1,1,0,656.111616,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
1,76.49183626063734,1,28.261412000971134,109,4413.05541910325,0.0004758648454462719,0.006937395253562134,0.05520916332634834,0.0,2,2,1,2,0,8.391792825604945,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2,70.90137060531592,1,58.469831809429024,142,4723.454941963389,0.0048651940639145574,0.018036942084690304,5.558017720568974,0.0,1,2,1,2,0,788.7633256045144,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
0,0.0,0,0.0,10,431.93624241097234,0.01300604705581501,0.03257888914817139,36.67574945442882,0.31329301962789996,1,3,5,1,0,366.7574945442882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,2,6,1,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
5,141.16761406923132,0,0.0,80,2408.313723137241,0.0025497292315529814,0.007461031204022262,23.179316463102744,0.0,2,3,1,2,0,1869.4272620028744,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
3,273.0,0,0.0,11,385.74,0.0,0.007692308,17.81649911,0.0,2,2,1,2,0,195.98149020999998,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
0,0.0,0,0.0,18,217.0,0.005555556,0.031481481,0.0,0.8,1,1,1,1,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
1,17.932336230457963,0,0.0,23,946.5544775905664,0.018489562509131793,0.026403651087298287,22.85876814835509,0.2958330001461087,3,2,4,11,0,542.5731632211348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0.0,0,0.0,44,2588.5,0.019047619,0.041201814,0.0,0.8,3,2,1,4,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.6,1,1,7,3,0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
